0,20,10,15,25,5,15,0,5,5,0,0,0,0,0,5,0,0,0,0,5,0,5,0,185,25,5,0,5,0,0,0,30,0,5,5,65,0,10,0,0,20,0,5,0,0,0,15,0,0,0,25,35,0,5,5,0,5,0,0,5,0,0,15,5,0,0,5,0,35,20,5,5,5,5,10,5,0,0,5,0,20,15,0,0,0,60,5,10,0,0,5,0,0,0,15,10,5,0,0
0,40,0,35,0,5,10,5,50,0,0,5,0,10,5,5,0,0,5,0,0,0,0,5,20,0,10,5,5,0,0,0,55,5,0,5,5,5,25,0,0,15,0,0,5,0,0,0,15,5,5,20,0,0,10,5,10,10,0,0,5,0,0,180,0,0,0,0,5,25,0,25,5,0,50,0,10,0,0,0,0,0,5,0,45,5,5,0,10,0,5,0,80,0,0,0,5,0,0,0
0,10,10,0,5,0,0,0,5,5,5,0,30,0,65,35,40,35,55,25,50,30,20,5,0,5,0,0,0,0,30,0,15,0,0,0,0,5,5,5,5,5,0,5,15,0,0,0,5,5,0,5,0,0,10,0,5,0,5,0,20,0,0,0,5,0,0,0,0,25,0,5,15,10,0,5,10,5,0,5,0,10,10,5,0,0,0,0,5,0,0,0,25,0,25,25,10,0,0,5
0,10,0,0,0,5,0,5,0,5,0,0,0,0,5,0,35,50,40,35,40,40,55,20,15,10,0,85,10,0,0,5,5,5,20,5,10,5,15,0,5,5,0,5,0,0,0,5,0,5,5,5,5,0,0,5,0,10,0,0,45,0,0,30,0,0,0,15,5,5,0,0,0,5,0,25,85,0,25,0,0,0,0,0,0,0,0,0,0,45,10,0,0,0,0,0,0,5,0,0
0,5,0,5,0,5,0,25,0,30,0,0,35,0,0,0,0,0,10,0,5,5,0,0,5,0,0,10,0,10,5,0,15,0,0,0,0,5,5,20,80,5,5,0,0,0,0,15,5,15,0,5,0,0,0,20,5,20,25,0,5,0,115,15,0,15,5,20,0,0,0,0,0,5,0,0,0,5,0,20,0,0,0,0,5,0,5,15,10,5,5,0,0,10,5,0,0,20,5,5
0,10,0,5,0,0,0,0,10,5,0,40,10,0,40,10,0,0,5,5,5,0,0,0,0,0,10,0,0,0,0,10,25,25,5,10,5,5,0,0,5,0,45,35,15,0,5,0,0,0,5,5,0,0,10,5,5,0,10,0,0,0,0,0,0,20,5,5,5,5,15,10,5,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,40,5,0,5
0,5,0,35,35,25,5,5,0,15,0,0,0,0,0,0,0,0,0,25,0,5,5,0,0,0,0,5,0,5,0,0,15,5,0,0,0,0,0,5,50,5,0,0,5,0,0,0,0,0,10,0,5,0,0,0,0,10,5,0,40,10,0,40,10,0,0,5,5,5,0,0,0,0,0,10,0,0,0,0,10,25,25,5,10,5,5,0,0,5,0,45,35,15,0,5,0,0,0,5
0,0,5,0,0,5,10,0,0,0,0,5,5,0,55,5,15,5,5,0,5,0,25,5,5,0,45,0,0,0,0,15,5,0,0,0,0,5,0,15,20,5,0,0,5,45,5,10,5,10,0,0,10,15,50,5,0,5,0,5,0,35,35,25,5,5,0,15,0,0,0,0,0,0,0,0,0,25,0,5,5,0,0,0,0,5,0,5,0,0,15,5,0,0,0,0,0,5,50,5
0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0,5,0,30,5,0,15,20,5,0,10,0,0,5,0,0,10,0,0,20,0,15,5,0,20,15,25,10,0,0,5,0,5,5,5,0,5,20,20,5,0,0,15,30,0,5,0,0,0,0,5,0,10,0,0,5,0,0,5,0,0,0,5,0,5,0,0,0,10,0,10,0,15,0,20,5,10,0,5,10,30,0,0,5
0,0,0,5,0,10,0,0,40,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,5,0,0,0,0,10,0,30,5,10,0,10,0,0,0,45,0,15,0,25,240,105,40,360,20,10,0,0,0,0,50,5,0,5,0,10,0,0,0,0,105,0,15,0,0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0,5,0,30,5,0,15,20,5,0,10,0,0,5,0
0,0,0,10,5,5,0,0,0,0,0,5,0,10,0,0,40,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,5,0,0,0,0,10,0,30,5,10,0,10,0,0,0,45,0,15,0,25,240,105,40,360,20,10,0,0,0,0,50,5,0,5,0,10,0,0,0,0,105,0,15,0,0,0,0,5,10,0,45,0,0,15,30,5,0,0,5,5,0,5,0,30,5,0,15
0,15,0,5,5,5,5,0,5,5,0,5,5,5,0,20,5,10,0,10,0,15,25,10,0,10,0,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,10,0,5,20,0,10,0,0,5,0,15,15,25,0,0,0,0,0,5,0,5,0,30,0,0,0,0,5,0,10,50,0,0,0,5,0,0,0,25,50,15,15,0,10,0,0,0,10
0,0,15,25,5,0,0,5,5,0,0,0,10,5,0,0,0,5,30,15,5,15,65,15,10,0,0,15,0,5,5,5,5,0,5,5,0,5,5,5,0,20,5,10,0,10,0,15,25,10,0,10,0,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,10,0,5,20,0,10,0,0,5,0,15,15,25,0,0,0,0,0,5,0,5,0
0,0,0,0,5,0,20,20,5,0,0,5,0,0,0,35,0,5,5,5,0,5,0,5,0,0,5,5,0,5,0,0,15,0,5,5,0,10,0,0,5,0,0,5,0,5,0,0,0,10,0,0,0,0,0,0,0,10,0,0,5,0,0,10,0,10,0,10,0,5,10,10,10,0,5,0,0,25,0,0,10,0,0,10,0,0,5,5,0,10,5,0,0,5,0,0,5,0,0,5
0,5,0,50,80,10,5,0,0,25,0,0,0,105,0,0,5,0,25,10,0,5,0,0,10,0,0,40,0,5,5,5,0,25,5,0,0,10,5,0,0,5,0,0,10,5,0,5,0,5,10,0,0,5,10,0,15,0,10,0,10,0,195,65,10,5,25,25,0,20,0,45,40,10,0,10,0,0,5,10,0,5,0,0,0,10,40,0,0,0,5,10,0,5,0,5,0,0,0,15
0,0,0,0,0,0,0,0,15,5,0,5,5,0,0,0,0,5,0,0,0,5,10,0,0,10,0,10,0,20,20,10,0,0,5,20,20,15,40,0,10,0,0,10,5,0,0,90,30,45,40,10,5,5,0,25,50,0,5,0,0,5,5,0,0,25,0,0,0,10,5,5,0,5,0,0,45,15,0,0,0,50,30,25,5,40,5,0,0,0,0,0,10,10,10,0,0,70,10,0
0,40,0,0,0,25,0,0,5,0,0,20,0,10,0,15,5,20,0,0,10,5,5,5,5,5,35,0,10,10,10,20,0,0,5,0,0,0,15,5,0,15,0,5,0,10,10,5,0,25,0,0,30,35,15,0,5,0,10,5,0,0,10,0,0,10,5,5,0,0,0,5,0,0,0,0,0,30,0,0,0,95,5,5,5,0,20,0,5,0,0,0,15,10,10,0,0,0,0,0
0,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,55,0,0,80,50,20,0,50,20,30,15,0,10,0,0,0,20,0,0,0,30,0,0,20,5,0,5,5,0,0,0,0,45,0,0,40,0,0,0,25,0,0,5,0,0,20,0,10,0,15,5,20,0,0,10,5,5,5,5,5,35,0,10,10,10,20,0,0,5,0,0,0,15,5,0,15,0,5,0,10,10
0,0,0,10,0,20,15,5,110,0,15,0,0,0,10,0,0,0,0,0,0,5,0,0,10,110,0,10,0,0,0,0,20,0,45,0,0,5,20,5,0,15,20,55,10,0,35,0,5,30,20,5,0,95,5,25,5,25,0,0,90,0,0,0,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,55,0,0,80,50,20,0,50,20,30,15,0,10,0,0,0,20,0,0
0,0,5,15,20,0,10,5,10,40,5,0,10,0,0,35,20,0,0,0,0,25,5,0,5,0,15,10,0,0,0,55,25,50,0,0,5,5,0,0,0,0,5,5,5,5,5,0,20,0,15,85,5,0,0,5,10,0,5,15,0,5,15,0,0,5,0,0,0,0,5,0,0,10,0,0,0,5,0,5,0,0,0,0,10,30,5,5,0,5,25,10,5,0,5,0,0,10,0,0
0,10,30,25,0,0,5,5,5,0,0,5,0,5,0,5,0,0,5,0,0,15,0,0,5,0,10,0,5,0,0,0,10,5,5,10,0,0,10,5,0,5,0,5,5,5,0,5,10,0,0,390,25,30,35,20,0,5,0,15,0,5,5,5,0,0,75,0,0,5,15,20,0,10,5,10,40,5,0,10,0,0,35,20,0,0,0,0,25,5,0,5,0,15,10,0,0,0,55,25
0,25,5,0,5,5,5,0,0,5,50,5,0,0,95,10,0,0,15,0,0,5,0,0,5,5,0,5,0,5,60,20,0,5,5,10,0,40,5,0,5,0,25,0,0,10,0,5,0,0,5,0,0,0,20,40,75,5,0,0,0,0,5,0,0,0,20,0,10,0,15,0,0,40,0,0,15,0,70,25,30,0,0,0,10,5,0,0,25,0,0,0,5,5,5,10,10,375,5,0
0,5,0,15,0,20,5,10,15,5,0,80,0,30,15,0,5,0,0,10,0,0,5,0,0,0,20,0,0,10,5,5,0,20,0,0,0,5,0,25,0,0,0,0,40,0,0,25,5,0,5,5,5,0,0,5,50,5,0,0,95,10,0,0,15,0,0,5,0,0,5,5,0,5,0,5,60,20,0,5,5,10,0,40,5,0,5,0,25,0,0,10,0,5,0,0,5,0,0,0
0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5,5,5,5,0,0,0,5,0,20,5,0,10,5,0,0,0,15,5,15,0,0,5,0,10,0,0,0,0,0,5,0,10,0,55,0,15,0,50,0,0,10,0,10,0,0,0,10,0,0,0,0,0,30,0,10,0,5,50,0,0,10,5,0,0
0,5,0,5,0,0,5,5,5,0,5,140,10,0,5,0,0,0,5,0,0,5,20,5,5,0,5,0,0,0,0,5,0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5,5,5,5,0,0,0,5,0,20,5,0,10,5,0,0,0,15,5,15,0,0,5,0,10,0,0,0,0,0,5,0,10
0,5,0,0,0,5,5,0,5,5,0,0,0,10,0,0,25,0,0,5,5,0,15,0,5,0,10,0,55,5,10,20,0,5,0,5,0,0,5,5,5,0,5,140,10,0,5,0,0,0,5,0,0,5,20,5,5,0,5,0,0,0,0,5,0,0,0,10,40,0,55,0,0,0,35,0,15,0,35,0,0,25,0,0,0,0,0,10,0,0,40,0,15,0,0,0,10,0,25,5
0,0,10,0,0,0,5,5,0,0,30,20,5,0,5,5,0,0,20,0,10,0,0,15,5,5,15,0,0,40,0,5,0,5,0,5,0,10,0,20,0,0,0,0,0,0,0,75,15,0,0,5,0,20,5,5,0,5,0,0,0,5,0,5,0,20,5,0,0,0,0,0,5,0,15,0,0,0,0,0,10,20,5,0,0,0,0,15,0,10,0,15,25,5,0,15,0,20,15,20
0,0,0,5,0,0,0,0,0,0,15,0,5,5,5,0,0,0,0,0,5,0,0,25,0,0,0,0,10,5,5,0,0,10,0,0,0,5,5,0,0,30,20,5,0,5,5,0,0,20,0,10,0,0,15,5,5,15,0,0,40,0,5,0,5,0,5,0,10,0,20,0,0,0,0,0,0,0,75,15,0,0,5,0,20,5,5,0,5,0,0,0,5,0,5,0,20,5,0,0
0,20,0,50,5,10,0,15,5,0,0,0,25,5,5,0,0,5,0,15,0,0,5,0,15,5,0,0,35,30,10,10,5,5,15,0,0,5,0,5,0,0,5,10,0,5,5,15,0,5,0,0,5,5,5,5,0,0,0,0,0,5,0,5,5,45,15,30,20,30,10,0,5,0,10,0,0,5,5,5,5,5,0,0,0,0,10,5,0,0,15,0,5,0,0,0,5,5,0,0
0,0,0,0,0,0,10,0,10,10,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,10,5,0,0,5,5,5,15,10,0,0,5,0,0,10,5,10,15,10,5,5,0,5,0,0,0,0,0,5,10,5,0,0,10,5,0,5,0,0,5,5,0,0,10,0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10,0,5
0,0,0,0,0,5,0,5,5,15,5,0,0,0,115,15,15,0,5,5,0,0,10,30,0,0,5,0,0,15,25,10,5,25,5,0,0,0,0,5,0,0,0,10,0,0,0,0,0,5,0,0,5,0,5,0,0,0,0,5,0,0,0,5,0,0,5,0,10,0,10,0,5,10,0,0,0,0,5,0,0,10,0,20,0,5,0,5,0,0,0,10,0,10,0,15,0,0,10,0
0,0,10,10,10,0,0,5,5,5,0,0,5,10,5,5,10,0,0,0,5,0,5,0,0,0,5,0,0,0,0,5,0,0,0,15,0,5,5,0,30,30,15,15,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,5,5,15,5,0,0,0,115,15,15,0,5,5,0,0,10,30,0,0,5,0,0,15,25,10,5,25,5,0,0,0,0,5,0,0
0,10,5,5,5,10,0,10,0,0,5,5,5,5,0,25,0,5,5,5,10,20,0,5,0,0,15,30,0,5,0,10,0,0,5,10,0,5,0,0,5,15,30,5,0,0,10,0,5,0,0,0,5,0,0,0,0,0,10,5,0,0,0,10,0,5,0,0,10,5,10,5,10,20,0,0,5,0,25,15,0,5,0,0,0,0,5,20,0,0,0,20,30,30,40,20,5,0,10,0
0,5,30,20,0,0,5,0,105,0,0,0,5,0,0,0,0,0,0,5,0,5,0,0,0,0,0,5,5,5,0,0,10,25,15,10,15,10,0,0,20,0,30,5,0,0,5,10,15,5,5,0,10,0,0,10,0,30,0,0,0,10,0,0,15,0,0,0,0,5,5,0,55,0,0,0,0,20,5,0,0,0,5,0,15,30,15,0,0,0,0,15,15,35,15,5,0,0,0,0
0,0,0,5,0,10,10,0,0,10,5,10,0,0,10,5,10,0,70,35,55,15,5,0,0,5,0,10,25,25,15,10,0,0,5,0,0,10,5,5,15,0,30,0,10,0,10,0,25,5,0,0,5,0,0,0,0,0,0,5,0,0,0,10,0,0,15,5,0,0,15,25,5,5,0,0,0,0,5,0,0,0,5,0,0,5,30,20,0,0,5,0,105,0,0,0,5,0,0,0
0,15,0,5,0,0,0,0,0,20,0,10,15,0,0,0,5,0,10,10,0,0,10,5,10,0,0,10,5,10,0,70,35,55,15,5,0,0,5,0,10,25,25,15,10,0,0,5,0,0,10,5,5,15,0,30,0,10,0,10,0,25,5,0,0,5,0,0,0,0,0,0,5,0,0,0,10,0,0,15,5,0,0,15,25,5,5,0,0,0,0,5,0,0,0,5,0,0,5,30
0,5,5,0,5,0,25,5,25,5,0,0,0,15,0,5,0,0,0,0,0,20,0,10,15,0,0,0,5,0,10,10,0,0,10,5,10,0,0,10,5,10,0,70,35,55,15,5,0,0,5,0,10,25,25,15,10,0,0,5,0,0,10,5,5,15,0,30,0,10,0,10,0,25,5,0,0,5,0,0,0,0,0,0,5,0,0,0,10,0,0,15,5,0,0,15,25,5,5,0
0,0,5,0,0,0,0,10,0,10,25,10,10,5,0,5,40,25,15,15,10,5,0,0,0,0,35,15,25,25,0,20,0,5,5,0,0,5,5,0,5,0,25,5,25,5,0,0,0,15,0,5,0,0,0,0,0,20,0,10,15,0,0,0,5,0,10,10,0,0,10,5,10,0,0,10,5,10,0,70,35,55,15,5,0,0,5,0,10,25,25,15,10,0,0,5,0,0,10,5
0,10,0,0,10,5,0,0,0,0,0,10,0,0,5,5,0,0,5,5,0,5,20,0,5,0,0,5,10,0,0,0,5,5,0,0,5,0,10,0,0,10,0,5,0,0,5,10,20,20,0,0,0,5,0,0,0,250,0,5,0,0,5,0,20,10,0,0,30,0,5,20,5,0,5,0,75,5,0,0,0,0,0,10,0,0,0,25,10,0,0,0,5,0,0,5,10,5,0,0
0,10,0,0,5,15,0,0,0,15,5,0,50,0,10,0,0,0,5,5,25,10,5,0,5,5,5,5,0,0,10,5,0,0,0,10,0,0,105,0,5,10,0,0,0,0,0,0,5,0,0,20,5,5,0,5,0,0,5,0,10,0,15,15,15,0,5,0,0,25,0,0,10,0,0,10,5,0,0,0,0,0,10,0,0,5,5,0,0,5,5,0,5,20,0,5,0,0,5,10
0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,10,0,15,5,10,0,0,0,0,0,0,15,15,0,15,0,5,0,0,5,0,5,5,0,0,0,10,0,0,5,15,0,0,0,15,5,0,50,0,10,0,0,0,5,5,25,10,5,0,5,5,5,5,0,0,10,5,0,0,0,10,0,0,105,0,5,10,0,0,0,0,0,0,5,0,0,20,5,5,0,5,0,0,5,0
0,20,0,0,0,0,0,15,10,0,0,0,20,10,0,30,5,0,0,0,0,10,0,5,0,5,0,5,10,25,0,5,10,5,0,0,0,25,30,10,5,0,0,5,5,0,0,0,5,10,5,5,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,5,0,0,20,5,0,5,5,0,15,0,15,55,25,10,0,25,10,0,5,5,0,5,0,5,5,5,5,0,30,0,10,0
0,0,5,0,0,5,0,0,0,5,5,10,0,5,0,5,40,25,15,10,0,20,5,5,5,5,0,5,15,0,0,0,0,5,0,20,0,0,0,0,0,15,10,0,0,0,20,10,0,30,5,0,0,0,0,10,0,5,0,5,0,5,10,25,0,5,10,5,0,0,0,25,30,10,5,0,0,5,5,0,0,0,5,10,5,5,0,0,0,5,0,0,0,10,0,0,0,0,0,0
0,5,0,5,5,0,10,0,0,5,30,0,30,5,0,5,0,0,0,20,0,0,40,0,0,10,0,10,5,0,0,10,5,0,0,5,0,15,5,0,10,5,0,5,5,0,10,0,0,0,0,0,20,0,5,0,15,10,0,5,5,25,0,5,5,10,0,0,5,0,0,0,10,15,0,0,0,5,5,0,0,5,0,0,5,0,0,0,5,5,10,0,5,0,5,40,25,15,10,0
0,0,15,0,20,0,20,5,5,5,5,0,5,0,0,5,5,0,0,0,10,0,0,5,0,10,0,0,0,0,5,0,10,0,15,0,5,0,0,0,0,5,5,0,5,0,5,5,0,10,0,0,5,30,0,30,5,0,5,0,0,0,20,0,0,40,0,0,10,0,10,5,0,0,10,5,0,0,5,0,15,5,0,10,5,0,5,5,0,10,0,0,0,0,0,20,0,5,0,15
0,0,5,5,0,5,0,5,0,0,0,5,5,0,40,0,5,110,0,5,10,0,25,0,5,0,5,5,0,10,5,20,0,0,0,5,10,10,5,0,35,25,20,5,5,5,0,15,0,15,15,0,5,10,0,0,0,15,5,0,0,0,0,15,0,20,0,20,5,5,5,5,0,5,0,0,5,5,0,0,0,10,0,0,5,0,10,0,0,0,0,5,0,10,0,15,0,5,0,0
0,20,25,5,0,10,5,15,5,5,0,0,10,0,5,10,5,0,0,0,0,0,5,0,35,10,0,5,0,30,15,0,5,0,65,5,30,5,5,25,0,0,0,0,5,0,5,0,0,5,0,20,0,15,0,0,0,70,5,0,0,5,0,0,15,25,50,40,25,45,25,0,0,5,0,5,5,10,0,5,0,0,0,10,0,5,0,55,15,0,0,0,0,0,0,0,5,0,5,0
0,5,5,10,0,10,0,0,0,25,5,0,0,0,5,5,10,10,5,0,5,0,0,5,5,5,5,0,5,0,10,0,0,5,0,5,5,0,10,10,0,5,0,0,10,0,0,0,0,20,25,5,0,10,5,15,5,5,0,0,10,0,5,10,5,0,0,0,0,0,5,0,35,10,0,5,0,30,15,0,5,0,65,5,30,5,5,25,0,0,0,0,5,0,5,0,0,5,0,20
0,10,0,0,0,0,0,0,0,20,5,0,0,25,15,0,5,0,0,0,5,5,0,0,5,5,10,0,0,0,20,25,0,0,10,5,0,0,0,0,10,0,5,0,10,0,0,0,5,5,0,0,5,0,10,5,0,5,0,0,0,0,40,25,40,5,0,0,5,0,5,10,25,45,20,35,0,0,0,0,10,0,0,5,0,0,0,0,5,0,0,0,0,5,5,0,0,30,0,0
0,0,0,15,0,15,5,0,15,5,0,0,5,5,0,10,5,5,25,0,5,0,5,0,5,5,0,5,5,0,5,5,0,0,5,5,5,0,0,0,5,0,5,0,0,25,5,5,10,5,0,0,5,0,10,5,0,15,15,20,0,0,0,0,0,25,0,5,0,35,5,0,5,0,0,0,15,0,0,5,0,5,0,0,0,0,0,5,5,0,0,0,5,40,35,0,5,0,0,5
0,0,10,20,0,0,15,0,0,0,0,140,0,10,5,5,10,0,0,0,0,0,0,40,10,0,0,0,40,0,15,10,0,0,10,5,10,5,5,0,5,0,0,0,5,10,0,5,0,0,0,0,25,25,20,15,15,10,0,0,15,0,5,0,30,0,10,0,0,5,0,0,0,30,45,35,10,35,840,55,5,0,5,0,50,0,205,5,0,5,0,140,5,0,10,10,0,0,15,0
0,5,0,0,5,0,0,5,0,0,5,0,5,0,0,0,10,0,25,20,0,0,0,0,0,5,0,0,0,0,5,0,5,0,0,5,0,15,0,0,0,0,0,0,0,0,20,0,0,40,10,0,5,5,0,0,5,0,0,0,0,0,5,0,0,0,10,20,0,0,15,0,0,0,0,140,0,10,5,5,10,0,0,0,0,0,0,40,10,0,0,0,40,0,15,10,0,0,10,5
0,0,0,0,10,0,0,0,5,0,5,5,0,0,0,5,0,5,0,5,0,0,0,0,20,5,0,5,5,0,0,0,0,5,10,15,5,0,0,0,0,5,15,0,35,0,5,5,0,5,10,0,0,0,5,10,25,20,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0,5,0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,5,0,0,0,10,0,25,20,0,0
0,0,0,15,10,0,0,0,0,0,0,0,0,5,5,10,0,0,0,5,5,0,25,0,25,0,0,5,5,5,0,5,30,15,10,0,0,0,30,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,20,5,0,10,0,0,0,0,0,5,5,0,10,15,0,0,5,5,0,0,0,10,5,0,10,5,0,0,0,15,0,10,0,0,10,0,35,10,10,5,5,5,0,0,5,5
0,5,0,0,0,55,20,0,0,0,0,0,0,20,5,0,15,5,10,0,5,10,0,0,0,30,30,15,5,5,15,25,0,5,5,0,0,0,0,20,10,0,15,0,20,10,5,0,0,10,0,5,0,15,5,5,20,0,5,5,5,0,5,0,5,0,5,0,35,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,5,5,10,0,0,0,5,5,0,25,0,25,0,0
0,0,5,0,5,30,25,10,0,0,5,5,0,5,5,0,0,0,15,0,15,0,0,0,30,5,0,0,20,0,0,5,5,5,10,0,0,5,0,0,0,0,5,0,25,0,0,0,0,5,0,0,15,0,5,0,10,0,5,5,5,0,0,0,0,0,5,0,25,5,0,25,10,0,5,0,0,0,55,20,0,0,0,0,0,0,20,5,0,15,5,10,0,5,10,0,0,0,30,30
0,5,0,35,20,5,0,5,0,0,0,5,0,50,25,30,5,5,0,15,5,5,5,5,0,0,0,30,20,5,0,5,5,5,0,0,0,0,0,5,15,5,0,0,0,30,55,20,0,0,5,0,5,30,25,10,0,0,5,5,0,5,5,0,0,0,15,0,15,0,0,0,30,5,0,0,20,0,0,5,5,5,10,0,0,5,0,0,0,0,5,0,25,0,0,0,0,5,0,0
0,0,5,0,0,0,0,0,0,10,40,0,0,5,0,0,0,5,0,15,0,20,30,45,5,0,0,5,5,0,5,20,30,15,25,5,0,0,25,5,0,5,0,35,20,5,0,5,0,0,0,5,0,50,25,30,5,5,0,15,5,5,5,5,0,0,0,30,20,5,0,5,5,5,0,0,0,0,0,5,15,5,0,0,0,30,55,20,0,0,5,0,5,30,25,10,0,0,5,5
0,0,0,20,15,20,5,5,0,5,5,5,0,20,10,0,0,5,5,10,0,5,10,20,0,5,5,5,5,0,5,5,5,0,0,0,0,0,5,0,20,25,0,20,0,5,15,5,0,5,10,65,0,5,0,5,5,0,0,0,5,5,10,0,0,10,10,0,10,10,0,0,0,5,0,5,5,10,0,0,0,5,5,0,15,10,0,5,0,5,10,15,0,0,15,0,0,0,0,0
0,5,20,5,0,0,0,0,10,10,0,5,0,15,10,0,5,5,45,10,0,30,20,5,5,0,0,0,0,25,0,0,15,0,70,5,20,25,5,5,0,15,5,10,5,5,5,0,5,0,0,0,0,0,20,15,20,5,5,0,5,5,5,0,20,10,0,0,5,5,10,0,5,10,20,0,5,5,5,5,0,5,5,5,0,0,0,0,0,5,0,20,25,0,20,0,5,15,5,0
0,0,5,0,5,5,5,0,5,15,5,0,0,0,10,0,5,0,120,5,0,5,0,0,5,15,5,0,0,0,0,0,0,10,0,0,55,5,0,5,15,5,0,20,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,15,0,0,15,0,5,0,5,10,0,0,5,10,25,5,0,0,0,0,0,10,0,0,0,10,20,35,20
0,0,5,0,5,5,5,10,0,70,5,0,0,0,15,0,5,0,10,0,115,15,0,50,15,0,5,20,0,0,10,5,10,0,10,0,0,10,5,5,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,30,0,0,10,5,0,10,5,0,5,5,0,5,0,185,20,20,0,0,0,0,5,0,0,25,5,0,0,25,20,5,5,0,15,0,0,0,0,0,0,0,5
0,5,0,5,20,10,5,0,5,35,0,5,0,0,5,0,0,0,5,0,0,0,20,5,0,10,5,25,0,0,15,20,15,0,0,5,5,15,0,10,5,0,0,0,0,0,5,0,0,5,0,0,10,10,5,5,0,0,5,0,5,0,10,5,0,0,5,0,5,0,15,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,20,10,15,5,0,5,0,5,0,0,10
0,0,0,5,40,0,5,0,5,0,20,0,0,0,0,0,0,0,10,5,0,20,0,10,0,0,0,5,0,10,10,0,20,5,0,0,10,0,0,0,35,5,0,5,0,0,5,0,0,0,5,5,50,0,0,60,0,0,0,5,0,20,0,0,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,5,0,5,0,5,0,0,0,0,5,0
0,5,15,0,5,5,15,0,0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,5,5,5,0,0,0,5,40,0,5,0,5,0,20,0,0,0,0,0,0,0,10,5,0,20,0,10,0,0,0,5,0,10,10,0,20,5,0,0,10,0,0,0,35,5,0,5,0,0,5,0,0,0,5,5,50,0,0,60,0,0,0,5,0,20,0,0,5,0,0,0,0,0,5,5,0
0,0,45,0,0,20,0,15,5,0,0,0,5,0,5,30,30,0,0,0,5,0,0,0,5,0,5,0,0,25,0,0,0,0,0,10,0,15,5,0,5,0,0,0,10,0,5,15,0,5,5,15,0,0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,5,5,5,0,0,0,5,40,0,5,0,5,0,20,0,0,0,0,0,0,0,10,5,0,20,0,10,0,0,0,5
0,20,5,0,0,0,20,0,10,45,0,0,0,0,20,10,0,0,5,25,25,0,0,0,60,5,5,0,5,5,40,25,20,10,0,0,5,0,0,5,15,0,0,5,5,5,0,10,20,0,0,0,0,5,0,15,5,10,60,0,15,0,0,5,0,0,0,20,0,0,10,10,20,5,5,0,5,15,0,5,0,25,5,5,10,0,20,0,0,65,5,0,10,15,0,10,30,0,5,0
0,10,0,5,5,0,20,10,5,0,0,5,0,0,10,10,15,0,5,5,10,5,0,10,30,20,0,5,0,0,0,5,0,0,0,0,0,0,10,15,0,0,10,0,5,0,10,25,10,5,0,5,10,5,0,0,5,10,0,0,0,5,15,5,45,0,5,10,5,0,0,15,0,5,55,10,15,0,5,0,0,5,5,5,0,10,20,10,0,0,0,0,10,0,5,5,5,0,0,0
0,0,0,10,0,0,95,0,10,0,0,10,0,5,0,0,5,0,15,10,0,0,0,0,5,0,5,15,25,0,0,0,5,45,20,30,5,0,5,0,10,0,5,5,0,20,10,5,0,0,5,0,0,10,10,15,0,5,5,10,5,0,10,30,20,0,5,0,0,0,5,0,0,0,0,0,0,10,15,0,0,10,0,5,0,10,25,10,5,0,5,10,5,0,0,5,10,0,0,0
0,0,0,0,0,0,20,0,0,0,10,0,5,0,5,0,5,15,0,0,25,15,10,0,5,0,0,15,0,5,45,0,0,0,0,0,0,0,5,15,0,15,5,5,5,15,0,0,55,0,0,5,0,0,0,5,5,0,0,5,25,15,5,0,30,0,10,0,5,0,0,5,10,0,0,0,0,0,5,0,0,10,0,0,0,10,0,0,95,0,10,0,0,10,0,5,0,0,5,0
