5,15,5,10,5,5,5,5,5,5,5,10,5,5,5,5,10,5,5,5
60,5,5,5,20,5,5,10,5,20,5,20,5,40,20,10,15,10,5,5
10,5,5,5,10,10,20,10,5,5,20,5,5,10,5,45,10,5,65,5
5,10,10,15,5,5,5,5,25,15,10,10,10,10,60,10,5,10,5,5
5,5,5,5,10,5,15,20,20,10,20,5,5,35,5,5,15,5,10,20
40,5,5,5,10,5,15,20,20,10,20,5,5,35,5,5,15,5,10,20
45,5,5,5,10,5,15,20,20,10,20,5,5,35,5,5,15,5,10,20
5,5,10,5,5,5,5,5,10,5,5,10,25,25,5,5,20,5,5,40
5,10,5,15,5,60,15,10,5,50,10,5,5,10,5,5,5,10,5,5
10,5,45,25,15,10,5,15,5,5,5,5,5,5,5,15,5,5,20,5
5,525,5,20,15,5,5,5,5,5,10,5,45,25,15,10,5,15,5,5
30,5,5,15,10,20,5,5,5,20,5,5,5,5,20,25,10,10,15,5
5,10,15,20,5,10,5,5,5,10,25,25,5,5,10,10,30,10,5,40
5,5,5,5,10,5,5,5,5,5,10,5,15,5,5,10,5,5,10,5
5,20,5,5,5,5,5,5,25,25,5,10,20,25,5,10,5,10,5,5
5,60,5,15,10,5,15,5,5,5,5,5,35,5,5,5,5,15,20,60
5,5,5,5,5,5,25,5,30,5,5,60,5,15,10,5,15,5,5,5
10,30,10,20,5,15,30,10,25,25,10,5,5,5,5,5,5,5,25,5
20,5,15,10,10,15,35,25,30,15,10,10,5,25,5,5,15,10,10,45
10,5,5,10,5,5,60,10,10,40,30,40,20,15,15,5,70,10,5,5
10,20,5,10,5,5,10,5,5,10,5,20,5,25,5,10,5,5,15,15
15,5,15,20,5,10,5,5,10,5,5,10,5,20,5,25,5,10,5,5
50,20,35,5,5,5,5,25,55,20,5,5,10,15,5,5,100,5,5,5
65,20,35,5,5,5,5,25,55,20,5,5,10,15,5,5,100,5,5,5
5,5,5,5,5,5,5,15,5,5,5,35,20,5,10,15,20,5,5,5
5,5,75,5,80,20,5,20,30,5,5,5,10,5,5,5,5,15,5,30
5,5,5,5,5,75,5,80,20,5,20,30,5,5,5,10,5,5,5,5
10,5,5,5,5,75,5,80,20,5,20,30,5,5,5,10,5,5,5,5
5,25,20,5,200,5,5,15,35,10,5,10,10,5,5,5,5,10,10,5
10,5,5,10,5,10,10,15,5,30,20,5,15,5,5,5,10,10,10,10
5,5,5,10,5,5,5,5,5,5,5,10,20,5,5,10,5,10,10,15
5,10,5,10,5,5,5,35,30,30,5,10,10,5,5,10,5,10,5,5
5,30,10,15,25,5,10,90,30,10,5,5,5,15,20,10,5,5,10,5
150,30,10,15,25,5,10,90,30,10,5,5,5,15,20,10,5,5,10,5
5,5,25,5,10,5,5,215,30,10,15,25,5,10,90,30,10,5,5,5
5,10,5,5,5,5,40,5,5,5,25,5,10,5,5,215,30,10,15,25
5,5,5,10,5,5,5,10,5,10,5,100,15,10,5,10,5,10,10,10
15,5,10,5,5,5,5,5,5,15,5,5,5,40,5,5,10,5,5,35
10,10,10,10,5,10,5,25,30,10,5,30,10,10,75,15,10,10,10,10
5,10,10,5,10,5,15,5,10,10,10,20,5,15,5,5,5,5,15,10
5,10,5,5,5,5,5,5,5,5,35,5,5,5,10,5,10,35,15,20
10,5,10,5,5,5,15,5,5,5,5,10,10,30,5,15,10,10,5,5
15,5,5,5,20,15,5,15,10,5,5,5,5,10,5,5,5,5,15,20
5,30,5,15,5,10,5,5,15,5,115,5,5,10,10,5,5,5,5,5
5,5,10,10,30,5,15,5,10,5,5,15,5,115,5,5,10,10,5,5
5,10,10,5,10,5,10,200,5,5,5,30,25,30,15,5,10,10,30,5
25,25,15,5,5,5,5,5,5,10,5,5,5,10,20,15,5,25,20,10
5,5,5,5,10,30,15,5,10,10,5,5,5,10,5,30,5,5,5,5
20,5,20,5,5,5,10,5,45,5,5,5,5,20,5,45,5,5,5,5
5,5,15,35,5,5,5,20,115,5,5,5,5,5,35,10,5,5,15,10
5,5,5,5,5,5,15,5,15,10,5,5,5,10,10,5,5,5,5,35
5,5,15,55,25,20,5,5,5,5,5,5,5,10,5,5,10,30,10,5
15,15,5,5,5,5,5,35,15,5,5,5,5,10,10,5,10,5,5,15
5,10,5,5,5,5,5,5,5,5,15,15,5,5,5,5,5,35,15,5
10,10,5,5,5,5,5,5,5,5,15,15,5,5,5,5,5,35,15,5
